SessionId	ItemId	TimrStamp
14152	6396	0
14152	5778	0
14152	19399	0
14152	14828	0
14152	18384	0
14152	4128	0
14152	9531	0
14152	14127	0
14152	12885	0
14152	6826	0
14152	19115	0
14152	19618	0
14152	17142	0
14152	10020	0
14152	19025	0
14152	19108	0
14152	14739	0
14152	14025	0
14152	3183	0
14152	2350	0
14152	5464	0
14152	11827	0
14152	1287	0
14152	1286	0
14152	4802	0
14153	18478	0
14153	10473	0
14153	17994	0
14153	5752	0
14153	1363	0
14153	1368	0
14153	5757	0
14153	7376	0
14153	8684	0
14153	10473	0
14153	1475	0
14153	1457	0
14153	14790	0
14153	10355	0
14154	19597	0
14154	19918	0
14154	14608	0
14154	10207	0
14154	2369	0
14154	6756	0
14154	11878	0
14154	3470	0
14155	19439	0
14155	5768	0
14155	9096	0
14155	5647	0
14155	19129	0
14155	13110	0
14155	5126	0
14155	14044	0
14155	14069	0
14155	1479	0
14155	3443	0
14155	13636	0
14155	5749	0
14155	18318	0
14155	1516	0
14155	17330	0
14156	17	0
14156	4482	0
14156	1723	0
14156	2768	0
14156	2458	0
14156	6503	0
14156	1143	0
14156	2270	0
14157	3610	0
14157	7145	0
14157	4485	0
14157	4485	0
14157	8067	0
14157	17097	0
14158	7644	0
14158	3184	0
14158	3562	0
14158	1954	0
14158	9324	0
14158	819	0
14158	8439	0
14158	2872	0
14158	18756	0
14158	6305	0
14158	788	0
14158	2714	0
14159	18677	0
14159	1269	0
14159	1269	0
14159	892	0
14159	10104	0
14159	3094	0
14159	8224	0
14160	13699	0
14160	6681	0
14160	8785	0
14160	8790	0
14160	9320	0
14161	16964	0
14161	8875	0
14161	18898	0
14161	1261	0
14161	1255	0
14161	879	0
14161	5322	0
14161	1807	0
14162	5137	0
14162	17824	0
14162	4905	0
14162	11096	0
14162	9213	0
14162	6253	0
14162	5332	0
14162	5816	0
14162	12020	0
14162	4110	0
14162	3533	0
14162	811	0
14162	11956	0
14162	3022	0
14162	6936	0
14162	13970	0
14162	642	0
14162	13479	0
14162	18001	0
14162	1642	0
14162	6453	0
14162	13479	0
14163	11825	0
14163	4192	0
14163	9510	0
14163	299	0
14163	6693	0
14163	8817	0
14163	7365	0
14163	3171	0
14164	19147	0
14164	11635	0
14164	3445	0
14164	8408	0
14164	18866	0
14164	6488	0
14164	4656	0
14164	2700	0
14164	15974	0
14165	5181	0
14165	2019	0
14165	4135	0
14165	4459	0
14165	2568	0
14165	5281	0
14165	4476	0
14165	2558	0
14166	8641	0
14166	7346	0
14166	1573	0
14166	231	0
14166	2199	0
14166	9189	0
14166	15569	0
14167	15792	0
14167	8651	0
14167	7115	0
14167	11714	0
14167	2496	0
14167	1175	0
14167	12141	0
14167	12146	0
14168	2718	0
14168	653	0
14168	13265	0
14168	2817	0
14168	9533	0
14168	12998	0
14168	2077	0
14168	1844	0
14168	9800	0
14168	1639	0
14168	4540	0
14168	10221	0
14168	739	0
14168	3688	0
14168	1501	0
14168	9016	0
14169	5362	0
14169	2791	0
14169	4286	0
14169	6202	0
14169	1827	0
14169	5360	0
14169	660	0
14169	7168	0
14169	12210	0
14169	1827	0
14169	6581	0
14169	5365	0
14169	3532	0
14169	17724	0
14169	1667	0
14169	1378	0
14169	2746	0
14169	2740	0
14169	5369	0
14169	4033	0
14169	7812	0
14169	19895	0
14169	14449	0
14169	4488	0
14169	1183	0
14169	1827	0
14169	3077	0
14169	4538	0
14169	13261	0
14170	2861	0
14170	16929	0
14170	3492	0
14170	3648	0
14170	2391	0
14171	1431	0
14171	1911	0
14171	174	0
14171	10070	0
14171	1317	0
14171	16530	0
14171	3965	0
14171	636	0
14171	9526	0
14171	17936	0
14171	12344	0
14172	5680	0
14172	971	0
14172	1968	0
14172	1254	0
14172	2345	0
14172	1761	0
14172	1967	0
14173	6999	0
14173	1959	0
14173	2304	0
14173	14175	0
14173	13147	0
14174	13540	0
14174	15735	0
14174	18778	0
14174	11805	0
14174	13952	0
14174	7384	0
14174	11443	0
14174	7890	0
14174	4549	0
14174	6475	0
14174	7659	0
14175	6546	0
14175	10057	0
14175	6876	0
14175	3395	0
14175	3967	0
14175	636	0
14176	2728	0
14176	7502	0
14176	2215	0
14176	5866	0
14176	7321	0
14176	5360	0
14176	1613	0
14176	709	0
14176	709	0
14176	2726	0
14177	720	0
14177	3646	0
14177	4884	0
14177	515	0
14177	7165	0
14177	2069	0
14177	522	0
14177	12400	0
14177	221	0
14177	18126	0
14177	4024	0
14178	1891	0
14178	2085	0
14178	267	0
14178	5865	0
14178	13574	0
14179	1658	0
14179	5510	0
14179	19557	0
14179	630	0
14179	6354	0
14179	19557	0
14179	12440	0
14179	692	0
14179	3914	0
14179	19919	0
14180	10102	0
14180	6696	0
14180	11905	0
14180	7623	0
14180	9665	0
14180	2438	0
14180	17852	0
14180	12819	0
14180	14736	0
14180	6397	0
14181	2110	0
14181	10470	0
14181	2109	0
14181	2103	0
14181	10471	0
14181	3149	0
14182	2263	0
14182	6568	0
14182	7413	0
14182	10882	0
14182	10275	0
14182	61	0
14182	5060	0
14182	12985	0
14182	10233	0
14182	2807	0
14183	8247	0
14183	11944	0
14183	16012	0
14183	4905	0
14183	4046	0
14183	1219	0
14183	1180	0
14183	2085	0
14183	3025	0
14183	511	0
14183	5571	0
14184	12512	0
14184	4067	0
14184	4307	0
14184	2238	0
14184	2235	0
14185	9908	0
14185	4568	0
14185	6675	0
14185	10809	0
14185	9911	0
14185	6619	0
14186	13238	0
14186	17259	0
14186	863	0
14186	12953	0
14186	10722	0
14186	19536	0
14186	10339	0
14186	7271	0
14187	811	0
14187	1131	0
14187	7196	0
14187	15628	0
14187	1682	0
14188	18968	0
14188	9829	0
14188	1258	0
14188	11311	0
14188	8052	0
14189	1829	0
14189	13251	0
14189	14979	0
14189	6988	0
14189	4576	0
14189	17457	0
14189	12843	0
14189	2892	0
14189	4860	0
14189	3590	0
14189	4576	0
14189	13008	0
14189	4517	0
14189	2472	0
14189	18445	0
14189	115	0
14189	6967	0
14190	10859	0
14190	16308	0
14190	8435	0
14190	10619	0
14190	2075	0
14190	8022	0
14191	4456	0
14191	4259	0
14191	5222	0
14191	4480	0
14191	5258	0
14191	2570	0
14192	10150	0
14192	4116	0
14192	3648	0
14192	2232	0
14192	9178	0
14193	7747	0
14193	3633	0
14193	8720	0
14193	15227	0
14193	6616	0
14193	6588	0
14193	6235	0
14194	1995	0
14194	18911	0
14194	7063	0
14194	13768	0
14194	10765	0
14195	3992	0
14195	16433	0
14195	2527	0
14195	186	0
14195	6872	0
14195	16519	0
14195	5826	0
14196	1645	0
14196	4860	0
14196	1235	0
14196	9213	0
14196	1881	0
14197	1965	0
14197	18204	0
14197	1531	0
14197	12264	0
14197	17930	0
14197	17802	0
14197	14608	0
14197	12607	0
14197	4863	0
14197	19025	0
14198	8340	0
14198	4069	0
14198	5535	0
14198	3548	0
14198	12183	0
14198	10703	0
14198	11224	0
14198	19130	0
14198	2002	0
14198	110	0
14198	16724	0
14198	8243	0
14198	9111	0
14199	9951	0
14199	1630	0
14199	4920	0
14199	9351	0
14199	7168	0
14200	13345	0
14200	2997	0
14200	9342	0
14200	2075	0
14200	614	0
14200	4117	0
14200	7201	0
14201	2990	0
14201	10244	0
14201	10082	0
14201	5840	0
14201	1934	0
14201	12794	0
14201	9594	0
14201	19450	0
14201	221	0
14201	12638	0
14201	2546	0
14201	3304	0
14202	7865	0
14202	15406	0
14202	14651	0
14202	11346	0
14202	6266	0
14202	3113	0
14202	11317	0
14202	15163	0
14202	13341	0
14203	10228	0
14203	17401	0
14203	3609	0
14203	13598	0
14203	13598	0
14203	16219	0
14204	12746	0
14204	8874	0
14204	18922	0
14204	4189	0
14204	18922	0
14204	9280	0
14204	16098	0
14204	8085	0
14204	13798	0
14204	12706	0
14204	17856	0
14204	1743	0
14204	10023	0
14204	17856	0
14204	11833	0
14205	10686	0
14205	11360	0
14205	14493	0
14205	5963	0
14205	1566	0
14206	4134	0
14206	4155	0
14206	4151	0
14206	8267	0
14206	4161	0
14207	16362	0
14207	2604	0
14207	16129	0
14207	16129	0
14207	10514	0
14208	13821	0
14208	198	0
14208	3283	0
14208	1909	0
14208	4975	0
14208	5391	0
14208	3294	0
14208	1803	0
14208	3975	0
14208	4025	0
14208	10718	0
14208	14124	0
14208	1089	0
14208	10082	0
14208	3986	0
14209	2257	0
14209	8059	0
14209	11037	0
14209	3610	0
14209	2601	0
14209	2424	0
14210	10479	0
14210	11482	0
14210	2103	0
14210	9263	0
14210	4439	0
14210	1597	0
14210	1463	0
14210	19494	0
14210	7376	0
14210	1458	0
14210	13814	0
14210	17703	0
14210	1512	0
14210	1514	0
14210	6012	0
14210	9869	0
14210	5127	0
14210	16384	0
14210	9395	0
14211	1841	0
14211	1209	0
14211	10675	0
14211	630	0
14211	17585	0
14212	4951	0
14212	19290	0
14212	16156	0
14212	6697	0
14212	6740	0
14212	362	0
14213	6699	0
14213	18255	0
14213	14947	0
14213	8952	0
14213	1744	0
14213	17258	0
14213	3450	0
14213	17446	0
14213	2291	0
14213	10391	0
14213	9128	0
14214	2887	0
14214	2087	0
14214	898	0
14214	638	0
14214	16594	0
14214	2414	0
14214	7120	0
14214	12014	0
14214	13974	0
14214	4602	0
14215	1869	0
14215	1671	0
14215	13902	0
14215	6790	0
14215	1992	0
14215	15510	0
14215	463	0
14215	4108	0
14215	1674	0
14215	3002	0
14216	981	0
14216	5594	0
14216	18728	0
14216	7388	0
14216	675	0
14216	2664	0
14216	981	0
14217	1578	0
14217	1395	0
14217	14053	0
14217	2033	0
14217	3604	0
14217	13454	0
14217	3149	0
14217	19045	0
14217	5080	0
14217	18924	0
14217	17516	0
14217	14237	0
14217	9382	0
14217	3147	0
14217	10229	0
14217	10229	0
14217	3667	0
14217	4267	0
14217	4267	0
14217	18768	0
14218	19297	0
14218	18317	0
14218	19297	0
14218	17476	0
14218	7784	0
14218	847	0
14218	847	0
14218	103	0
14219	12799	0
14219	3107	0
14219	8873	0
14219	3115	0
14219	8129	0
14219	2918	0
14219	18945	0
14219	9046	0
14219	2325	0
14219	2706	0
14219	12799	0
14219	103	0
14220	4182	0
14220	541	0
14220	4777	0
14220	10126	0
14220	12224	0
14220	7921	0
14220	8532	0
14220	2663	0
14220	15261	0
14221	1846	0
14221	268	0
14221	19486	0
14221	4606	0
14221	1666	0
14221	822	0
14222	18352	0
14222	4675	0
14222	18226	0
14222	18226	0
14222	6075	0
14222	11765	0
14222	15918	0
14223	5932	0
14223	7909	0
14223	373	0
14223	5932	0
14223	2729	0
14223	5457	0
14224	9745	0
14224	7920	0
14224	6921	0
14224	12017	0
14224	3034	0
14224	1677	0
14224	662	0
14224	1612	0
14224	102	0
14224	11877	0
14224	19078	0
14224	13135	0
14224	15264	0
14224	8175	0
14224	10023	0
14224	2376	0
14224	2318	0
14224	16449	0
14224	4691	0
14224	18315	0
14224	4783	0
14224	3319	0
14224	12497	0
14224	12470	0
14224	19237	0
14224	1453	0
14224	17672	0
14224	11998	0
14224	15684	0
14224	97	0
14224	8450	0
14224	4779	0
14224	16916	0
14224	15419	0
14224	14996	0
14224	12284	0
14225	19212	0
14225	920	0
14225	18677	0
14225	8601	0
14225	19212	0
14226	812	0
14226	872	0
14226	294	0
14226	132	0
14226	2407	0
14226	1824	0
14226	4125	0
14226	6816	0
14226	10608	0
14226	17392	0
14226	2395	0
14226	8398	0
14226	8111	0
14226	17507	0
14226	1284	0
14226	2637	0
14226	2407	0
14226	297	0
14227	958	0
14227	1254	0
14227	18026	0
14227	7589	0
14227	19808	0
14228	4642	0
14228	570	0
14228	10259	0
14228	16714	0
14228	6616	0
14228	2749	0
14228	12156	0
14229	1902	0
14229	3094	0
14229	1418	0
14229	4599	0
14229	1702	0
14229	4617	0
14230	849	0
14230	10124	0
14230	16745	0
14230	11830	0
14230	4864	0
14231	9301	0
14231	8844	0
14231	1104	0
14231	18481	0
14231	16292	0
14231	218	0
14232	4161	0
14232	2776	0
14232	8267	0
14232	4480	0
14232	5269	0
14232	5203	0
14233	223	0
14233	5612	0
14233	15305	0
14233	9036	0
14233	4984	0
14233	10077	0
14233	5553	0
14233	9033	0
14233	2531	0
14233	216	0
14234	6485	0
14234	2644	0
14234	1268	0
14234	8416	0
14234	10326	0
14234	937	0
14234	6170	0
14234	1268	0
14234	831	0
14234	2439	0
14234	934	0
14235	247	0
14235	11441	0
14235	10555	0
14235	261	0
14235	231	0
14235	1737	0
14235	1114	0
14235	3232	0
14235	1922	0
14235	1331	0
14236	4185	0
14236	2279	0
14236	10118	0
14236	19485	0
14236	10671	0
14236	7636	0
14236	15609	0
14236	7913	0
14236	9365	0
14236	324	0
14236	13955	0
14236	6894	0
14236	5133	0
14236	2993	0
14236	16350	0
14236	280	0
14236	14374	0
14236	5812	0
14236	1380	0
14236	3744	0
14237	146	0
14237	245	0
14237	5300	0
14237	8228	0
14237	5014	0
14237	15853	0
14237	9418	0
14237	1096	0
14237	6876	0
14237	10057	0
14237	14825	0
14238	10495	0
14238	1702	0
14238	13777	0
14238	1636	0
14238	7533	0
14238	13961	0
14239	635	0
14239	13434	0
14239	13645	0
14239	13982	0
14239	6171	0
14239	10893	0
14239	6876	0
14240	4874	0
14240	17471	0
14240	1531	0
14240	371	0
14240	14701	0
14241	11446	0
14241	7387	0
14241	3311	0
14241	971	0
14241	16228	0
14241	10646	0
14241	14524	0
14242	3151	0
14242	11037	0
14242	11865	0
14242	4521	0
14242	3130	0
14242	19163	0
14242	4468	0
14242	17304	0
14243	17798	0
14243	15436	0
14243	11322	0
14243	12880	0
14243	14788	0
14243	12044	0
14244	17198	0
14244	19702	0
14244	5723	0
14244	561	0
14244	3918	0
14244	12827	0
14244	12824	0
14244	10821	0
14244	589	0
14244	9914	0
14245	7390	0
14245	18027	0
14245	6495	0
14245	15010	0
14245	8115	0
14246	1918	0
14246	19920	0
14246	5560	0
14246	3270	0
14246	3809	0
14246	2205	0
14246	2193	0
14246	2037	0
14246	8015	0
14246	13302	0
14246	12633	0
14246	6882	0
14246	10896	0
14246	10948	0
14246	4981	0
14246	4974	0
14246	16734	0
14246	12428	0
14246	18503	0
14246	19099	0
14246	10424	0
14246	17313	0
14246	1067	0
14246	17936	0
14246	2178	0
14246	249	0
14246	10180	0
14246	1924	0
14246	11441	0
14246	5981	0
14246	12916	0
14246	12640	0
14246	3579	0
14246	2198	0
14246	5714	0
14246	14556	0
14246	10683	0
14247	9284	0
14247	5296	0
14247	9284	0
14247	9284	0
14247	3610	0
14248	9105	0
14248	3838	0
14248	15521	0
14248	9103	0
14248	10867	0
14248	9108	0
14248	10873	0
14249	9082	0
14249	15133	0
14249	9954	0
14249	3397	0
14249	11432	0
14249	3379	0
14249	12346	0
14249	14341	0
14249	17723	0
14249	19024	0
14249	3217	0
14249	14408	0
14249	15129	0
14249	11121	0
14249	19921	0
14249	7736	0
14249	2059	0
14249	11669	0
14249	4248	0
14250	13357	0
14250	5682	0
14250	10570	0
14250	11837	0
14250	2922	0
14250	7924	0
14250	5682	0
14250	14315	0
14250	2289	0
14251	1265	0
14251	1607	0
14251	3103	0
14251	12612	0
14251	1530	0
14251	9665	0
14251	4505	0
14252	17573	0
14252	11958	0
14252	11957	0
14252	19239	0
14252	17249	0
14252	2508	0
14253	3893	0
14253	13172	0
14253	3472	0
14253	4408	0
14253	9243	0
14253	9395	0
14253	12873	0
14253	4444	0
14254	4507	0
14254	5328	0
14254	17825	0
14254	108	0
14254	9038	0
14254	6999	0
14254	15029	0
14254	12878	0
14255	557	0
14255	3770	0
14255	593	0
14255	593	0
14255	14218	0
14255	16213	0
14255	1223	0
14255	15630	0
14256	4601	0
14256	2365	0
14256	4294	0
14256	113	0
14256	4295	0
14256	3514	0
14256	6340	0
14256	838	0
14256	3514	0
14256	3514	0
14256	18027	0
14256	2408	0
14256	1217	0
14257	3107	0
14257	2639	0
14257	1742	0
14257	1289	0
14257	4706	0
14257	6894	0
14257	4018	0
14257	14510	0
14257	2642	0
14257	5332	0
14257	9708	0
14257	10397	0
14257	13380	0
14257	17563	0
14257	3081	0
14257	9475	0
14257	2645	0
14257	4713	0
14258	1829	0
14258	16100	0
14258	18775	0
14258	10855	0
14258	803	0
14258	15897	0
14259	3996	0
14259	15305	0
14259	8180	0
14259	8297	0
14259	5629	0
14259	10039	0
14259	18615	0
14260	15313	0
14260	15313	0
14260	783	0
14260	11702	0
14260	1128	0
14260	4123	0
14260	1617	0
14260	659	0
14260	1640	0
14260	9695	0
14260	4133	0
14260	665	0
14260	2114	0
14260	1175	0
14260	15512	0
14260	9144	0
14261	700	0
14261	16033	0
14261	3547	0
14261	6793	0
14261	7876	0
14261	16771	0
14261	651	0
14261	3034	0
14261	2414	0
14261	879	0
14261	1673	0
14262	2130	0
14262	12670	0
14262	15133	0
14262	2170	0
14262	9956	0
14262	15133	0
14262	247	0
14262	14294	0
14262	3383	0
14262	10987	0
14262	8936	0
14262	14965	0
14262	11436	0
14262	16054	0
14262	13299	0
14263	1616	0
14263	1702	0
14263	737	0
14263	1700	0
14263	4541	0
14263	13659	0
14263	616	0
14263	9604	0
14263	8996	0
14263	2784	0
14263	2832	0
14263	503	0
14264	545	0
14264	2655	0
14264	8151	0
14264	1494	0
14264	1495	0
14265	19242	0
14265	4082	0
14265	9735	0
14265	17484	0
14265	17083	0
14265	8191	0
14265	7901	0
14265	10747	0
14265	14633	0
14265	9234	0
14265	14644	0
14265	4777	0
14265	8555	0
14265	628	0
14265	14723	0
14265	17696	0
14265	9735	0
14265	2916	0
14266	1250	0
14266	6464	0
14266	5991	0
14266	6763	0
14266	1265	0
14266	1265	0
14266	6085	0
14266	3471	0
14266	4298	0
14267	12268	0
14267	1962	0
14267	7854	0
14267	9891	0
14267	1510	0
14267	4178	0
14267	2283	0
14267	2407	0
14267	12553	0
14267	9882	0
14267	13060	0
14267	3093	0
14267	14298	0
14267	2639	0
14267	19572	0
14267	8949	0
14267	11200	0
14267	3177	0
14267	6740	0
14267	3876	0
14267	5778	0
14267	14146	0
14267	10974	0
14267	17468	0
14267	368	0
14268	2772	0
14268	14768	0
14268	5183	0
14268	10097	0
14268	3152	0
14268	9973	0
14268	8205	0
14268	5264	0
14268	11789	0
14268	1139	0
14268	13097	0
14268	7033	0
14268	2034	0
14268	2457	0
14268	5295	0
14268	2265	0
14268	2255	0
14268	3671	0
14268	5113	0
14268	2601	0
14268	10479	0
14268	6568	0
14268	6515	0
14268	13095	0
14268	2448	0
14268	8066	0
14268	3159	0
14269	10877	0
14269	1842	0
14269	8088	0
14269	11166	0
14269	1235	0
14269	15676	0
14269	1834	0
14270	11239	0
14270	8622	0
14270	6940	0
14270	466	0
14270	4	0
14270	11701	0
14271	2639	0
14271	5688	0
14271	3180	0
14271	5479	0
14271	18872	0
14271	1607	0
14271	7657	0
14272	12813	0
14272	14771	0
14272	14646	0
14272	11319	0
14272	7943	0
14272	14640	0
14272	19641	0
14272	11332	0
14273	19293	0
14273	13767	0
14273	14634	0
14273	2790	0
14273	7916	0
14273	11331	0
14274	5932	0
14274	6755	0
14274	12867	0
14274	10290	0
14274	14835	0
14274	334	0
14274	5717	0
14274	6237	0
14275	2930	0
14275	12077	0
14275	6922	0
14275	3885	0
14275	386	0
14275	7468	0
14275	339	0
14275	19244	0
14275	331	0
14275	19244	0
14275	7256	0
14275	7660	0
14275	5532	0
14275	18564	0
14275	17798	0
14275	5531	0
14275	12715	0
14275	19244	0
14275	4756	0
14275	18526	0
14275	2284	0
14275	5532	0
14275	14254	0
14276	6945	0
14276	1835	0
14276	1663	0
14276	8496	0
14276	1612	0
14276	14137	0
14276	13003	0
14277	12416	0
14277	15553	0
14277	5406	0
14277	4929	0
14277	17493	0
14277	11218	0
14277	1773	0
14277	1437	0
14277	5966	0
14277	5015	0
14277	10086	0
14278	2091	0
14278	9916	0
14278	4672	0
14278	2786	0
14278	18031	0
14278	6709	0
14278	15946	0
14278	18535	0
14278	2823	0
14278	16208	0
14278	18535	0
14278	13255	0
14278	751	0
14279	7499	0
14279	6586	0
14279	2728	0
14279	11264	0
14279	271	0
14279	7810	0
14279	1156	0
14279	8232	0
14279	3030	0
14279	11709	0
14279	3489	0
14279	12856	0
14279	1156	0
14279	6009	0
14279	8248	0
14279	1012	0
14279	6200	0
14279	8836	0
14280	5194	0
14280	12238	0
14280	4447	0
14280	16039	0
14280	4460	0
14280	3681	0
14281	789	0
14281	1176	0
14281	4919	0
14281	4907	0
14281	720	0
14281	1180	0
14281	5503	0
14281	9421	0
14281	17	0
14281	1891	0
14281	5040	0
14282	9635	0
14282	63	0
14282	62	0
14282	15148	0
14282	9257	0
14282	10868	0
14282	3833	0
14282	9101	0
14283	6455	0
14283	408	0
14283	19625	0
14283	9142	0
14283	8294	0
14283	8294	0
14283	838	0
14283	14597	0
14283	1219	0
14284	19804	0
14284	8089	0
14284	2993	0
14284	10861	0
14284	11153	0
14284	1685	0
14284	1689	0
14284	1135	0
14284	5689	0
14284	17370	0
14284	811	0
14284	19843	0
14284	662	0
14284	14497	0
14285	1683	0
14285	12400	0
14285	16735	0
14285	6439	0
14285	9111	0
14285	8495	0
14286	10595	0
14286	13366	0
14286	5851	0
14286	11683	0
14286	14540	0
14286	17816	0
14287	14560	0
14287	18914	0
14287	5609	0
14287	17615	0
14287	19176	0
14287	1294	0
14288	9885	0
14288	5338	0
14288	9317	0
14288	1451	0
14288	4785	0
14289	10748	0
14289	19252	0
14289	2916	0
14289	16196	0
14289	4097	0
14290	15065	0
14290	582	0
14290	14002	0
14290	14111	0
14290	13811	0
14290	13805	0
14290	11181	0
14290	16115	0
14290	8545	0
14290	9992	0
14290	7373	0
14290	8510	0
14290	4435	0
14291	5812	0
14291	12479	0
14291	14544	0
14291	2085	0
14291	2683	0
14291	2654	0
14292	10165	0
14292	511	0
14292	1381	0
14292	9173	0
14292	509	0
14292	7470	0
14292	15355	0
14292	17933	0
14292	17154	0
14292	6978	0
14293	9389	0
14293	13167	0
14293	19599	0
14293	12017	0
14293	106	0
14294	3014	0
14294	1447	0
14294	7610	0
14294	17224	0
14294	14864	0
14294	12221	0
14295	4525	0
14295	5137	0
14295	4743	0
14295	438	0
14295	843	0
14295	644	0
14296	8443	0
14296	5907	0
14296	13948	0
14296	267	0
14296	7007	0
14297	1014	0
14297	6097	0
14297	17687	0
14297	1206	0
14297	90	0
14297	110	0
14297	3514	0
14297	3052	0
14298	1615	0
14298	12120	0
14298	4045	0
14298	10982	0
14298	9172	0
14299	18498	0
14299	18498	0
14299	1652	0
14299	15712	0
14299	1682	0
14299	6254	0
14299	3742	0
14300	9391	0
14300	7957	0
14300	4682	0
14300	3121	0
14300	70	0
14300	4062	0
14300	7063	0
14300	16135	0
14300	6489	0
14300	11682	0
14300	941	0
14300	4728	0
14300	675	0
14300	4016	0
14301	5660	0
14301	6307	0
14301	5662	0
14301	3868	0
14301	17210	0
14301	8042	0
14301	806	0
14301	9605	0
14301	6369	0
14301	114	0
14301	1621	0
14301	4853	0
14302	337	0
14302	5599	0
14302	337	0
14302	4210	0
14302	19871	0
14303	9863	0
14303	6283	0
14303	11059	0
14303	3490	0
14303	769	0
14303	8460	0
14303	6625	0
14303	7508	0
14303	11935	0
14303	12440	0
14303	4536	0
14303	8243	0
14303	9695	0
14303	659	0
14304	5457	0
14304	2296	0
14304	7581	0
14304	4558	0
14304	2246	0
14304	4763	0
14304	16808	0
14305	13213	0
14305	15180	0
14305	6827	0
14305	12025	0
14305	13878	0
14305	1760	0
14305	12285	0
14306	13910	0
14306	3046	0
14306	17641	0
14306	5864	0
14306	3726	0
14306	19807	0
14306	1612	0
14306	2728	0
14306	7540	0
14306	2061	0
14306	7568	0
14307	9605	0
14307	1983	0
14307	4890	0
14307	2851	0
14307	6208	0
14307	1381	0
14307	3813	0
14307	19399	0
14307	2681	0
14307	2861	0
14307	1	0
14307	797	0
14307	8440	0
14308	8228	0
14308	7361	0
14308	10488	0
14308	9300	0
14308	10489	0
14308	6721	0
14308	1124	0
14308	9089	0
14308	3987	0
14308	16972	0
14308	17034	0
14308	3990	0
14308	3520	0
14308	10086	0
14308	2179	0
14308	18547	0
14308	3975	0
14308	5946	0
14309	535	0
14309	4671	0
14309	42	0
14309	876	0
14309	3874	0
14309	3560	0
14309	771	0
14309	685	0
14309	14807	0
14309	6967	0
14309	18705	0
14309	4034	0
14309	3866	0
14310	293	0
14310	4582	0
14310	8111	0
14310	2313	0
14310	1807	0
14311	12105	0
14311	214	0
14311	3262	0
14311	2224	0
14311	9190	0
14311	10051	0
14311	258	0
14311	16349	0
14311	231	0
14311	15721	0
14311	5428	0
14311	11068	0
14311	11640	0
14311	152	0
14311	10554	0
14311	1739	0
14311	219	0
14311	221	0
14311	1561	0
14311	10046	0
14311	1232	0
14311	9189	0
14312	785	0
14312	1696	0
14312	796	0
14312	2489	0
14312	3585	0
14312	15862	0
14312	2489	0
14312	8768	0
14312	4599	0
14312	3564	0
14312	1164	0
14312	4285	0
14312	1832	0
14313	14837	0
14313	12642	0
14313	6864	0
14313	14109	0
14313	2057	0
14313	4245	0
14313	184	0
14313	636	0
14313	607	0
14313	2210	0
14313	5032	0
14313	171	0
14313	9033	0
14314	5551	0
14314	8181	0
14314	15562	0
14314	10099	0
14314	11001	0
14314	12787	0
14314	8287	0
14315	12373	0
14315	4403	0
14315	17433	0
14315	10622	0
14315	1017	0
14315	7006	0
14315	654	0
14315	8621	0
14315	11157	0
14315	1834	0
14315	3027	0
14315	12887	0
14316	626	0
14316	6490	0
14316	6490	0
14316	3773	0
14316	2406	0
14316	12937	0
14316	7728	0
14316	16248	0
14316	2406	0
14316	9439	0
14316	6025	0
14316	11338	0
14316	7719	0
14316	2406	0
14316	14706	0
14316	2668	0
14316	12753	0
14316	18542	0
14316	383	0
14316	6464	0
14316	1448	0
14317	18501	0
14317	9176	0
14317	13550	0
14317	4742	0
14317	19922	0
14317	16097	0
14318	13220	0
14318	15287	0
14318	1183	0
14318	882	0
14318	9146	0
14319	12184	0
14319	15597	0
14319	720	0
14319	10965	0
14319	2075	0
14319	12184	0
14319	18191	0
14319	19893	0
14320	5402	0
14320	6843	0
14320	18737	0
14320	19873	0
14320	9577	0
14320	13713	0
14320	7817	0
14320	8526	0
14320	5018	0
14320	2538	0
14321	2674	0
14321	5538	0
14321	828	0
14321	8770	0
14321	2654	0
14322	15006	0
14322	2651	0
14322	4814	0
14322	4776	0
14322	1965	0
14322	134	0
14322	17446	0
14322	12882	0
14322	8893	0
14322	18977	0
14322	1284	0
14322	16330	0
14323	3792	0
14323	16762	0
14323	16762	0
14323	772	0
14323	2604	0
14323	11397	0
14324	13363	0
14324	11116	0
14324	19771	0
14324	17184	0
14324	5466	0
14324	11020	0
14324	5664	0
14324	14619	0
14324	1273	0
14324	4707	0
14324	4719	0
14324	3453	0
14324	4774	0
14324	14624	0
14324	3449	0
14324	1268	0
14324	936	0
14324	4187	0
14324	673	0
14324	7379	0
14324	17463	0
14324	4724	0
14324	14564	0
14324	12079	0
14324	17902	0
14324	4689	0
14324	70	0
14324	5598	0
14324	14991	0
14324	976	0
14324	383	0
14324	5721	0
14324	12529	0
14324	6391	0
14325	17612	0
14325	2748	0
14325	15228	0
14325	4425	0
14325	10258	0
14325	17197	0
14326	9816	0
14326	7121	0
14326	7121	0
14326	818	0
14326	15694	0
14326	3002	0
14327	7651	0
14327	7834	0
14327	10301	0
14327	2413	0
14327	14549	0
14328	1255	0
14328	7624	0
14328	19114	0
14328	10383	0
14328	4199	0
14329	11418	0
14329	10799	0
14329	1967	0
14329	3083	0
14329	5486	0
14330	18113	0
14330	642	0
14330	15577	0
14330	14021	0
14330	19346	0
14330	12782	0
14330	13704	0
14331	1480	0
14331	1486	0
14331	11290	0
14331	1516	0
14331	13100	0
