SessionId	ItemId	TimrStamp
12435	7473	0
12435	8961	0
12435	9040	0
12435	1985	0
12435	5240	0
12435	5161	0
12436	6405	0
12436	5161	0
12436	26	0
12436	11767	0
12436	17442	0
12436	14590	0
12437	1782	0
12437	5161	0
12437	403	0
12437	4443	0
12437	14228	0
12437	16775	0
12437	2116	0
12437	12209	0
12437	1470	0
12438	14141	0
12438	946	0
12438	4136	0
12438	120	0
12438	9396	0
12438	5161	0
12438	54	0
12438	11169	0
12439	17331	0
12439	2916	0
12439	971	0
12439	5161	0
12439	5214	0
12439	5178	0
12439	10640	0
12439	10194	0
12439	10808	0
12440	6187	0
12440	3369	0
12440	5161	0
12440	9870	0
12440	2171	0
12441	586	0
12441	5161	0
12441	1908	0
12441	2132	0
12441	16410	0
12441	4918	0
12441	2348	0
12441	1605	0
12442	5161	0
12442	1834	0
12442	4144	0
12442	8769	0
12442	1439	0
12443	17535	0
12443	5161	0
12443	3034	0
12443	1080	0
12443	24	0
12443	13409	0
12443	2138	0
12443	13416	0
12443	2046	0
12443	5909	0
12443	2898	0
12443	12481	0
12443	13395	0
12443	14561	0
12444	5161	0
12444	7888	0
12444	6363	0
12444	1541	0
12444	175	0
12444	3217	0
12444	17750	0
12444	13616	0
12444	7026	0
12445	5325	0
12445	825	0
12445	6420	0
12445	3217	0
12445	6931	0
12445	11269	0
12445	13873	0
12445	705	0
12445	3309	0
12445	17751	0
12445	318	0
12445	5893	0
12445	5443	0
12445	8130	0
12445	1273	0
12445	10899	0
12445	1752	0
12445	6918	0
12445	90	0
12445	8480	0
12445	15486	0
12445	17752	0
12445	6871	0
12445	16570	0
12445	15540	0
12445	3428	0
12445	996	0
12445	2358	0
12445	3775	0
12445	2465	0
12445	5161	0
12445	5439	0
12445	5241	0
12445	7065	0
12445	8774	0
12445	3087	0
12446	15732	0
12446	3174	0
12446	14276	0
12446	5161	0
12446	1546	0
12446	15878	0
12446	1310	0
12446	1895	0
12446	6955	0
12446	1919	0
12446	7404	0
12446	1412	0
12447	5161	0
12447	6513	0
12447	371	0
12447	1894	0
12447	10976	0
12447	9377	0
12447	634	0
12447	1248	0
12447	8627	0
12447	2289	0
12447	17152	0
12447	2695	0
12447	1377	0
12447	2719	0
12447	1262	0
12447	2696	0
12447	639	0
12448	5161	0
12448	6708	0
12448	7154	0
12448	4893	0
12448	944	0
12449	5597	0
12449	1782	0
12449	769	0
12449	1541	0
12449	1591	0
12449	11583	0
12449	5161	0
12449	6587	0
12450	5161	0
12450	16781	0
12450	3953	0
12450	4081	0
12450	15321	0
12450	17587	0
12451	2239	0
12451	57	0
12451	5736	0
12451	5161	0
12451	3335	0
12451	12794	0
12451	6357	0
12451	4423	0
12451	5629	0
12452	5161	0
12452	10329	0
12452	3219	0
12452	8430	0
12452	4332	0
12452	4013	0
12452	5651	0
12452	6171	0
12452	5194	0
12452	13710	0
12452	6406	0
12453	9655	0
12453	10629	0
12453	5898	0
12453	752	0
12453	1562	0
12453	2362	0
12453	16030	0
12453	596	0
12453	5161	0
12453	1653	0
12453	649	0
12453	57	0
12453	198	0
12453	551	0
12453	561	0
12453	2486	0
12454	5161	0
12454	113	0
12454	2274	0
12454	13360	0
12454	3915	0
12454	1868	0
12454	1694	0
12454	634	0
12454	997	0
12454	2201	0
12454	3083	0
12454	9384	0
12454	2362	0
12454	12121	0
12454	2661	0
12454	802	0
12455	5161	0
12455	7851	0
12455	29	0
12455	4865	0
12455	8775	0
12455	1557	0
12455	3574	0
12455	2036	0
12456	5566	0
12456	506	0
12456	7720	0
12456	4541	0
12456	1491	0
12456	299	0
12456	4446	0
12456	1326	0
12456	15174	0
12456	137	0
12456	1353	0
12456	1356	0
12456	139	0
12456	6526	0
12456	354	0
12456	3716	0
12456	3717	0
12456	4619	0
12456	1370	0
12456	4565	0
12456	7398	0
12456	16132	0
12457	1530	0
12457	5566	0
12457	621	0
12457	7812	0
12457	892	0
12457	9852	0
12457	935	0
12458	403	0
12458	1767	0
12458	5566	0
12458	3471	0
12458	10250	0
12459	13130	0
12459	8723	0
12459	2320	0
12459	2321	0
12459	2842	0
12459	845	0
12459	2817	0
12459	12741	0
12459	3875	0
12459	15257	0
12459	8961	0
12459	3324	0
12459	4691	0
12459	12229	0
12459	2531	0
12459	16154	0
12459	5566	0
12459	4093	0
12459	4092	0
12459	3907	0
12459	13870	0
12459	5727	0
12460	11679	0
12460	5566	0
12460	4272	0
12460	17753	0
12460	180	0
12461	5566	0
12461	1606	0
12461	1629	0
12461	10020	0
12461	7824	0
12461	17746	0
12461	17650	0
12462	5566	0
12462	3140	0
12462	15184	0
12462	2496	0
12462	11985	0
12462	934	0
12462	13489	0
12463	180	0
12463	4312	0
12463	6285	0
12463	15156	0
12463	379	0
12463	2373	0
12463	6759	0
12463	4721	0
12463	4594	0
12463	5931	0
12463	10075	0
12463	5935	0
12463	1570	0
12463	5566	0
12464	705	0
12464	1782	0
12464	5566	0
12464	7814	0
12464	17754	0
12465	8596	0
12465	5566	0
12465	29	0
12465	2290	0
12465	10760	0
12466	1782	0
12466	2228	0
12466	4494	0
12466	8656	0
12466	13532	0
12466	12432	0
12466	2231	0
12466	6476	0
12466	5927	0
12466	29	0
12467	14967	0
12467	3297	0
12467	87	0
12467	1782	0
12467	1151	0
12467	403	0
12468	17755	0
12468	10762	0
12468	16448	0
12468	3049	0
12468	16591	0
12468	675	0
12468	15434	0
12468	1782	0
12468	16019	0
12468	13183	0
12468	3011	0
12469	54	0
12469	2615	0
12469	8491	0
12469	7848	0
12469	13720	0
12469	152	0
12469	2903	0
12469	1782	0
12469	94	0
12469	401	0
12470	1985	0
12470	614	0
12470	57	0
12470	10102	0
12470	3690	0
12470	8052	0
12470	8048	0
12470	1782	0
12470	8061	0
12470	2353	0
12471	6370	0
12471	4963	0
12471	4403	0
12471	3827	0
12471	1782	0
12471	3319	0
12471	6655	0
12471	15876	0
12471	17756	0
12472	1782	0
12472	752	0
12472	8238	0
12472	7252	0
12472	16860	0
12472	8735	0
12473	5352	0
12473	403	0
12473	925	0
12473	1782	0
12473	11130	0
12473	16125	0
12473	2427	0
12474	1760	0
12474	16011	0
12474	752	0
12474	7093	0
12474	648	0
12474	7644	0
12474	1782	0
12475	8594	0
12475	1782	0
12475	17127	0
12475	611	0
12475	15583	0
12475	12975	0
12476	1782	0
12476	10581	0
12476	4862	0
12476	1706	0
12476	403	0
12476	7230	0
12476	6103	0
12476	6101	0
12476	9315	0
12477	15841	0
12477	3111	0
12477	1782	0
12477	2810	0
12477	488	0
12477	487	0
12477	10947	0
12477	1850	0
12478	4813	0
12478	751	0
12478	7904	0
12478	569	0
12478	8296	0
12478	15278	0
12478	10805	0
12478	2192	0
12478	734	0
12478	3945	0
12478	8578	0
12478	3884	0
12478	2953	0
12478	1782	0
12479	4270	0
12479	14180	0
12479	15869	0
12479	1937	0
12479	1269	0
12479	1782	0
12480	17442	0
12480	3189	0
12480	6866	0
12480	2271	0
12480	6148	0
12480	6804	0
12480	3367	0
12480	1108	0
12481	2995	0
12481	9061	0
12481	4779	0
12481	3312	0
12481	957	0
12481	8449	0
12481	17757	0
12481	6804	0
12481	3938	0
12481	17663	0
12482	3227	0
12482	4321	0
12482	335	0
12482	8240	0
12482	15319	0
12482	10020	0
12482	15175	0
12483	8240	0
12483	4113	0
12483	7774	0
12483	483	0
12483	15175	0
12483	17484	0
12483	289	0
12483	5000	0
12483	10885	0
12484	5927	0
12484	8240	0
12484	386	0
12484	17758	0
12484	1577	0
12485	1247	0
12485	4324	0
12485	1248	0
12485	6167	0
12485	1454	0
12485	1336	0
12485	4601	0
12485	1337	0
12485	1333	0
12485	1334	0
12485	1342	0
12485	1349	0
12485	7372	0
12485	1295	0
12485	1253	0
12485	1377	0
12485	6986	0
12486	15670	0
12486	5723	0
12486	3088	0
12486	1247	0
12486	24	0
12487	1247	0
12487	4848	0
12487	6787	0
12487	1977	0
12487	1928	0
12488	14259	0
12488	14962	0
12488	14459	0
12488	17333	0
12488	15381	0
12488	1247	0
12489	5638	0
12489	3328	0
12489	14261	0
12489	1745	0
12489	9149	0
12489	1247	0
12489	2009	0
12489	17321	0
12490	1247	0
12490	1206	0
12490	7750	0
12490	2442	0
12490	8123	0
12491	17672	0
12491	1837	0
12491	3366	0
12491	1247	0
12491	371	0
12491	1278	0
12491	5471	0
12491	7375	0
12491	3200	0
12491	3385	0
12491	8211	0
12491	1565	0
12492	11211	0
12492	3334	0
12492	856	0
12492	1247	0
12492	3166	0
12493	1247	0
12493	1236	0
12493	3211	0
12493	17759	0
12493	8215	0
12493	7322	0
12494	2615	0
12494	2138	0
12494	820	0
12494	707	0
12494	3013	0
12494	6210	0
12494	1247	0
12494	10565	0
12494	3166	0
12494	2505	0
12495	458	0
12495	1247	0
12495	9788	0
12495	2133	0
12495	11093	0
12495	2232	0
12495	10107	0
12495	9666	0
12495	13887	0
12495	7219	0
12495	8469	0
12495	2467	0
12496	1214	0
12496	1497	0
12496	4353	0
12496	1247	0
12496	1328	0
12496	1507	0
12496	1338	0
12496	1334	0
12496	5809	0
12496	6762	0
12496	1959	0
12496	456	0
12496	15816	0
12496	1262	0
12497	386	0
12497	12825	0
12497	1247	0
12497	7375	0
12497	14916	0
12498	1946	0
12498	3677	0
12498	15035	0
12498	7824	0
12498	1247	0
12499	1214	0
12499	7374	0
12499	11308	0
12499	1247	0
12499	1328	0
12499	1499	0
12499	1324	0
12499	1248	0
12499	4357	0
12499	7375	0
12499	4849	0
12499	4358	0
12499	10742	0
12499	1977	0
12499	4604	0
12499	1351	0
12499	1352	0
12499	1793	0
12499	1355	0
12499	3633	0
12499	1377	0
12499	1546	0
12499	1310	0
12499	1312	0
12499	1317	0
12500	11884	0
12500	11621	0
12500	5540	0
12500	4505	0
12500	3507	0
12500	296	0
12501	16803	0
12501	17368	0
12501	1290	0
12501	1341	0
12501	1308	0
12501	1347	0
12501	7704	0
12501	893	0
12501	451	0
12501	1262	0
12502	16803	0
12502	6781	0
12502	6996	0
12502	9336	0
12502	12437	0
12503	16803	0
12503	4706	0
12503	10193	0
12503	8794	0
12503	3428	0
12503	2345	0
12503	13236	0
12503	9210	0
12503	3279	0
12504	1234	0
12504	3636	0
12504	1491	0
12504	12842	0
12504	2428	0
12504	11041	0
12504	1016	0
12505	5570	0
12505	12510	0
12505	1388	0
12505	7526	0
12505	1239	0
12505	1016	0
12505	9635	0
12505	1508	0
12505	1525	0
12505	1793	0
12506	1016	0
12506	12406	0
12506	14826	0
12506	11667	0
12506	4125	0
12506	17760	0
12507	7027	0
12507	2060	0
12507	8151	0
12507	11664	0
12507	3195	0
12507	14731	0
12507	1016	0
12508	17761	0
12508	296	0
12508	1257	0
12508	1016	0
12508	2435	0
12509	950	0
12509	57	0
12509	8543	0
12509	1016	0
12509	6117	0
12510	8934	0
12510	1016	0
12510	4695	0
12510	15465	0
12510	1952	0
12510	54	0
12510	2887	0
12510	17762	0
12511	4323	0
12511	4311	0
12511	6519	0
12511	7958	0
12511	8338	0
12511	15487	0
12511	1016	0
12511	2839	0
12512	464	0
12512	1986	0
12512	6591	0
12512	16113	0
12512	8313	0
12512	7915	0
12512	1016	0
12512	10703	0
12512	1442	0
12512	3710	0
12512	4649	0
12512	9924	0
12512	11688	0
12513	11128	0
12513	10091	0
12513	14737	0
12513	4771	0
12513	16758	0
12514	6034	0
12514	574	0
12514	6662	0
12514	4403	0
12514	4771	0
12514	582	0
12515	12280	0
12515	6987	0
12515	15685	0
12515	6582	0
12515	4771	0
12515	14854	0
12516	10347	0
12516	4149	0
12516	2339	0
12516	2456	0
12516	4771	0
12517	4771	0
12517	9327	0
12517	6262	0
12517	12888	0
12517	17763	0
12518	872	0
12518	4053	0
12518	4771	0
12518	11946	0
12518	475	0
12518	6034	0
12518	7762	0
12518	251	0
12519	6538	0
12519	1461	0
12519	15571	0
12519	79	0
12519	4771	0
12519	4941	0
12520	1293	0
12520	7377	0
12520	3381	0
12520	3025	0
12520	6730	0
12520	4600	0
12520	5952	0
12520	1278	0
12520	4771	0
12520	299	0
12521	5427	0
12521	7776	0
12521	5248	0
12521	4439	0
12521	4747	0
12521	3736	0
12521	3966	0
12521	548	0
12521	4771	0
12522	1790	0
12522	1239	0
12522	1291	0
12522	1352	0
12522	5246	0
12523	4341	0
12523	1336	0
12523	5246	0
12523	5778	0
12523	6820	0
12524	5981	0
12524	371	0
12524	5246	0
12524	4379	0
12524	1311	0
12524	1518	0
12525	1299	0
12525	15404	0
12525	5267	0
12525	7772	0
12525	1239	0
12525	371	0
12525	1451	0
12525	4797	0
12525	1576	0
12525	15412	0
12525	1248	0
12525	7375	0
12525	3198	0
12525	5776	0
12525	1345	0
12525	1347	0
12525	1464	0
12525	1349	0
12525	7819	0
12525	5384	0
12525	1435	0
12525	5246	0
12525	1279	0
12525	1359	0
12525	1262	0
12525	2127	0
12526	14143	0
12526	1284	0
12526	4463	0
12526	4820	0
12526	5770	0
12526	15814	0
12526	7669	0
12526	4085	0
12526	1791	0
12526	1245	0
12526	6174	0
12526	2033	0
12526	5776	0
12526	6167	0
12526	463	0
12526	1308	0
12526	5246	0
12526	1420	0
12526	1220	0
12526	1222	0
12526	1545	0
12526	1467	0
12526	2695	0
12526	11589	0
12526	1517	0
12527	4992	0
12527	1323	0
12527	5056	0
12527	1344	0
12527	3473	0
12527	5246	0
12527	1959	0
12527	1296	0
12527	1467	0
12527	5063	0
12527	8920	0
12527	7220	0
12528	1239	0
12528	4854	0
12528	17764	0
12528	5246	0
12528	6952	0
12529	15688	0
12529	1854	0
12529	57	0
12529	1733	0
12529	3271	0
12529	6203	0
12529	14395	0
12529	648	0
12529	5246	0
12529	1776	0
12529	6968	0
12530	1289	0
12530	1340	0
12530	1343	0
12530	1341	0
12530	1348	0
12530	1545	0
12530	5246	0
12530	1546	0
12530	1310	0
12530	7464	0
12531	9851	0
12531	7120	0
12531	4337	0
12531	2251	0
12531	5440	0
12531	1249	0
12531	1291	0
12531	2032	0
12531	463	0
12531	10742	0
12531	3539	0
12531	11608	0
12531	5246	0
12531	1528	0
12531	2695	0
12531	1297	0
12532	4996	0
12532	7668	0
12532	4848	0
12532	2070	0
12532	5246	0
12532	1473	0
12532	141	0
12532	1225	0
12533	6445	0
12533	1244	0
12533	5981	0
12533	1239	0
12533	1288	0
12533	1248	0
12533	9812	0
12533	1329	0
12533	1324	0
12533	4341	0
12533	7375	0
12533	973	0
12533	4849	0
12533	1510	0
12533	6753	0
12533	1305	0
12533	1466	0
12533	14686	0
12533	1220	0
12533	4360	0
12533	5246	0
12533	1377	0
12533	1225	0
12534	8581	0
12534	5772	0
12534	10319	0
12534	536	0
12534	5246	0
12534	2127	0
12535	10174	0
12535	1299	0
12535	8209	0
12535	5069	0
12535	5246	0
12535	1262	0
12536	404	0
12536	463	0
12536	1305	0
12536	5246	0
12536	1546	0
12536	7464	0
12537	1276	0
12537	876	0
12537	4925	0
12537	5981	0
12537	371	0
12537	6282	0
12537	3539	0
12537	561	0
12537	5246	0
12537	1528	0
12537	2026	0
12537	2695	0
12537	1363	0
12537	17410	0
12537	1492	0
12538	1787	0
12538	4323	0
12538	1521	0
12538	6174	0
12538	10106	0
12538	1338	0
12538	3473	0
12538	5246	0
12538	5062	0
12539	1789	0
12539	1239	0
12539	282	0
12539	3237	0
12539	2032	0
12539	15130	0
12539	6753	0
12539	3631	0
12539	5246	0
12539	1220	0
12539	1222	0
12539	1262	0
12539	4602	0
12539	11222	0
12539	17290	0
12540	15252	0
12540	1249	0
12540	1293	0
12540	1013	0
12540	5706	0
12540	5778	0
12540	5246	0
12540	1279	0
12541	8511	0
12541	5397	0
12541	12583	0
12541	1670	0
12541	5402	0
12541	7184	0
12541	5621	0
12541	15386	0
12541	5456	0
12541	4081	0
12541	6535	0
12541	8502	0
12541	9220	0
12541	8115	0
12541	3409	0
12541	16832	0
12541	1676	0
12541	9922	0
12541	16493	0
12541	825	0
12541	17765	0
12541	15617	0
12541	16371	0
12541	15252	0
12541	2427	0
12541	3000	0
12541	5169	0
12541	1863	0
12541	13992	0
12541	3067	0
12541	4089	0
12541	4236	0
12541	5448	0
12541	15991	0
12541	3844	0
12541	931	0
12541	9444	0
12541	9291	0
12541	8263	0
12541	8802	0
12541	2661	0
12541	9198	0
12541	5618	0
12541	3501	0
12541	14955	0
12541	2382	0
12541	10847	0
12541	1149	0
12541	6480	0
12541	10755	0
12541	1759	0
12541	1648	0
12541	5384	0
12541	6738	0
12541	5246	0
12541	6244	0
12541	7295	0
12542	17630	0
12542	810	0
12542	5421	0
12542	7136	0
12542	2213	0
12542	6248	0
12542	6405	0
12542	7496	0
12542	9356	0
12542	15991	0
12542	4461	0
12542	10334	0
12542	10233	0
12542	1863	0
12542	704	0
12542	7089	0
12542	9287	0
12542	1791	0
12542	1245	0
12542	1249	0
12542	5383	0
12542	1013	0
12542	3632	0
12542	1222	0
12542	1253	0
12542	5778	0
12542	5246	0
12542	3485	0
12542	17290	0
12542	1379	0
12543	11502	0
12543	529	0
12543	12369	0
12543	16297	0
12543	752	0
12543	490	0
12543	106	0
12543	5521	0
12544	16297	0
12544	94	0
12544	2241	0
12544	5083	0
12544	1144	0
12544	1089	0
12545	13561	0
12545	16297	0
12545	5740	0
12545	17760	0
12545	13983	0
12546	16297	0
12546	2155	0
12546	16014	0
12546	11202	0
12546	11205	0
12547	720	0
12547	1867	0
12547	2727	0
12547	3084	0
12547	1097	0
12548	13594	0
12548	29	0
12548	1190	0
12548	720	0
12548	4568	0
12548	11706	0
12548	7806	0
12548	2788	0
12548	2858	0
12549	720	0
12549	6135	0
12549	5252	0
12549	6095	0
12549	4470	0
12549	6631	0
12549	6444	0
12550	5944	0
12550	720	0
12550	5878	0
12550	15408	0
12550	6993	0
12551	7646	0
12551	54	0
12551	10805	0
12551	94	0
12551	8411	0
12551	1047	0
12551	2921	0
12551	6190	0
12551	2743	0
12551	4501	0
12551	2323	0
12551	13589	0
12551	873	0
12551	2128	0
12551	10462	0
12551	8572	0
12551	16511	0
12551	7981	0
12551	5215	0
12551	4298	0
12551	7514	0
12551	15952	0
12551	3693	0
12551	5816	0
12551	7183	0
12551	9313	0
12551	2020	0
12551	5076	0
12551	16527	0
12551	12519	0
12551	720	0
12551	8790	0
12552	720	0
12552	1773	0
12552	17766	0
12552	1391	0
12552	1760	0
12552	4149	0
12553	720	0
12553	698	0
12553	699	0
12553	5984	0
12553	17767	0
12553	5792	0
12553	742	0
12553	2344	0
12553	129	0
12554	9822	0
12554	4426	0
12554	7404	0
12554	9173	0
12554	1823	0
12554	11614	0
12554	691	0
12554	5398	0
12554	16896	0
12554	3943	0
12554	4345	0
12554	11339	0
12554	720	0
12554	4963	0
12554	10108	0
12554	5282	0
12554	4012	0
12554	1778	0
12554	4881	0
12554	267	0
12554	15611	0
12555	1733	0
12555	458	0
12555	5004	0
12555	720	0
12555	6001	0
12555	1986	0
12555	13798	0
12555	1039	0
12555	1983	0
12555	17768	0
12555	495	0
12555	7811	0
12555	1541	0
12555	14620	0
12556	14293	0
12556	6653	0
12556	10134	0
12556	720	0
12556	12614	0
12557	720	0
12557	17616	0
12557	5423	0
12557	7024	0
12557	2119	0
12557	3141	0
12557	6192	0
12558	720	0
12558	414	0
12558	2366	0
12558	1479	0
12558	5746	0
12558	1249	0
12558	1250	0
12558	1510	0
12558	1293	0
12558	463	0
12558	1253	0
12558	1959	0
12558	3634	0
12559	720	0
12559	11799	0
12559	4856	0
12559	6638	0
12559	11805	0
12560	11283	0
12560	2711	0
12560	8020	0
12560	7827	0
12560	720	0
12560	800	0
12561	15018	0
12561	720	0
12561	1811	0
12561	3990	0
12561	17769	0
12561	5169	0
12561	17074	0
12562	8405	0
12562	676	0
12562	3029	0
12562	12720	0
12562	720	0
12562	1125	0
12562	15412	0
12562	629	0
12562	10265	0
12562	820	0
12562	29	0
12562	2107	0
12562	9413	0
12562	130	0
12562	1033	0
12562	4245	0
12562	2159	0
12562	13364	0
12562	2342	0
12563	302	0
12563	151	0
12563	15421	0
12563	9277	0
12563	309	0
12563	8967	0
12563	1149	0
12563	9978	0
12563	6994	0
12563	2397	0
12563	4952	0
12563	720	0
12564	6815	0
12564	11641	0
12564	720	0
12564	7219	0
12564	153	0
12565	720	0
12565	1050	0
12565	842	0
12565	11281	0
12565	4933	0
12565	13715	0
12565	7088	0
12565	3337	0
12565	495	0
12565	6208	0
12566	2479	0
12566	2397	0
12566	2131	0
12566	12451	0
12566	12013	0
12566	15386	0
12566	14220	0
12566	720	0
12566	1680	0
12566	6345	0
12566	11081	0
12566	4027	0
12567	7413	0
12567	184	0
12567	1992	0
12567	6591	0
12567	7275	0
12567	829	0
12567	7885	0
12567	727	0
12567	16988	0
12567	15539	0
12567	720	0
12567	1014	0
12568	1777	0
12568	11359	0
12568	1673	0
12568	853	0
12568	5256	0
12568	12241	0
12568	720	0
12568	820	0
12568	17770	0
12569	1075	0
12569	4149	0
12569	11169	0
12569	720	0
12569	2548	0
12570	9725	0
12570	14450	0
12570	1653	0
12570	711	0
12570	487	0
12570	7133	0
12570	6608	0
12570	11455	0
12571	1097	0
12571	12454	0
12571	9546	0
12571	12427	0
12571	8195	0
12571	318	0
12571	14056	0
12571	7133	0
12571	7006	0
12571	9806	0
12572	6755	0
12572	2970	0
12572	7133	0
12572	4620	0
12572	3166	0
12572	913	0
12572	11614	0
12572	4528	0
12573	12013	0
12573	184	0
12573	3431	0
12573	6713	0
12573	629	0
12573	7133	0
12573	5641	0
12574	9235	0
12574	1114	0
12574	691	0
12574	11966	0
12574	3337	0
12574	7133	0
12574	2215	0
12574	3483	0
12575	7133	0
12575	14487	0
12575	5088	0
12575	5718	0
12575	1818	0
12576	17499	0
12576	7133	0
12576	486	0
12576	2352	0
12576	4690	0
12577	7133	0
12577	8816	0
12577	2790	0
12577	1217	0
12577	7744	0
12577	5990	0
12578	7109	0
12578	7133	0
12578	620	0
12578	5849	0
12578	3245	0
12578	5747	0
12578	7658	0
12578	285	0
12579	11808	0
12579	1293	0
12579	3797	0
12579	5761	0
12579	1946	0
12580	17189	0
12580	11808	0
12580	11463	0
12580	10607	0
12580	17771	0
12581	11808	0
12581	7128	0
12581	1290	0
12581	1248	0
12581	3629	0
12581	17772	0
12582	11808	0
12582	17040	0
12582	17773	0
12582	7831	0
12582	7493	0
12582	7324	0
12582	16654	0
12583	11808	0
12583	6578	0
12583	16839	0
12583	16551	0
12583	9886	0
12584	11808	0
12584	7885	0
12584	3953	0
12584	15292	0
12584	6691	0
12584	4313	0
12584	7680	0
12585	3287	0
12585	3945	0
12585	1143	0
12585	2588	0
12585	1653	0
12586	4504	0
12586	3495	0
12586	691	0
12586	11853	0
12586	3287	0
12586	12951	0
12586	2792	0
12586	1704	0
12586	2139	0
12586	3883	0
12586	15465	0
12586	16416	0
12586	8455	0
12586	54	0
12586	149	0
12586	11201	0
12586	2440	0
12586	3084	0
12586	9507	0
12586	12276	0
12586	7360	0
12586	1064	0
12587	10177	0
12587	3287	0
12587	1456	0
12587	9161	0
12587	4486	0
12587	2719	0
12587	13865	0
12587	13887	0
12587	115	0
12587	11200	0
12587	11836	0
12588	3287	0
12588	2046	0
12588	2306	0
12588	4160	0
12588	4461	0
12589	3384	0
12589	417	0
12589	2544	0
12589	3015	0
12589	12350	0
12589	3287	0
12589	3875	0
12589	7577	0
12590	9533	0
12590	9717	0
12590	13417	0
12590	3287	0
12590	8623	0
12590	4245	0
12590	10410	0
12590	957	0
12590	9775	0
12590	1680	0
12590	11705	0
12590	2464	0
12591	3287	0
12591	2842	0
12591	2362	0
12591	9507	0
12591	8577	0
12592	3287	0
12592	9244	0
12592	11594	0
12592	2516	0
12592	16127	0
12593	3287	0
12593	2340	0
12593	12309	0
12593	13909	0
12593	9330	0
12593	7336	0
12593	16644	0
12593	5132	0
12594	3287	0
12594	5969	0
12594	40	0
12594	8674	0
12594	3877	0
12594	8702	0
12595	11593	0
12595	9526	0
12595	3287	0
12595	1948	0
12595	90	0
12595	10680	0
12595	1952	0
12595	14740	0
12596	3287	0
12596	5794	0
12596	7327	0
12596	16699	0
12596	11078	0
12597	3287	0
12597	1077	0
12597	1034	0
12597	12805	0
12597	7219	0
12597	1933	0
12597	1388	0
12597	3415	0
12597	2606	0
12597	8428	0
12597	12822	0
12597	2238	0
12598	2706	0
12598	17774	0
12598	3287	0
12598	16100	0
12598	12422	0
12598	1710	0
12598	967	0
12599	9841	0
12599	4142	0
12599	17602	0
12599	11487	0
12599	13695	0
12599	3287	0
12599	10848	0
12599	9389	0
12600	9541	0
12600	3287	0
12600	3713	0
12600	3749	0
12600	13039	0
12600	11255	0
12601	3287	0
12601	860	0
12601	1143	0
12601	5342	0
12601	9619	0
12602	9370	0
12602	9424	0
12602	130	0
12602	13535	0
12602	3287	0
12602	730	0
12602	6824	0
12602	10930	0
12602	3051	0
12602	3063	0
12602	9381	0
12602	1047	0
12603	7065	0
12603	8725	0
12603	3287	0
12603	2402	0
12603	2600	0
12603	2365	0
12603	11028	0
12603	2147	0
12603	820	0
12603	12853	0
12603	4526	0
12603	17775	0
12604	676	0
12604	12174	0
12604	12699	0
12604	22	0
12604	3105	0
12604	2716	0
12604	4838	0
12604	17	0
12604	1708	0
12604	3287	0
12604	657	0
12604	9765	0
12604	12725	0
12604	15448	0
12604	127	0
12604	9430	0
12604	23	0
12605	2236	0
12605	860	0
12605	10973	0
12605	2853	0
12605	2545	0
12605	13062	0
12605	857	0
12605	78	0
12605	16703	0
12605	2907	0
12605	734	0
12605	12083	0
12605	12550	0
12605	6458	0
12605	17005	0
12605	12149	0
12605	4027	0
12605	12179	0
12605	3287	0
12605	10897	0
12605	9528	0
12605	12860	0
12605	14296	0
12605	4569	0
12605	3204	0
12605	17678	0
12606	2139	0
12606	4245	0
12606	12496	0
12606	2550	0
12606	3287	0
12607	57	0
12607	6257	0
12607	4769	0
12607	17536	0
12607	3419	0
12607	3287	0
12608	966	0
12608	7970	0
12608	2719	0
12608	12678	0
12608	3287	0
12609	2164	0
12609	10465	0
12609	3287	0
12609	2544	0
12609	2761	0
12609	8978	0
12609	1055	0
12609	179	0
12609	1050	0
12609	2584	0
12609	3042	0
12609	7353	0
12609	17776	0
12610	3287	0
12610	8164	0
12610	9764	0
12610	2232	0
12610	12942	0
12610	1692	0
12610	8481	0
12610	5128	0
12611	3287	0
12611	5387	0
12611	9371	0
12611	8970	0
12611	13251	0
12611	3452	0
12611	12813	0
12611	9466	0
12611	5531	0
12612	7644	0
12612	11516	0
12612	3287	0
12612	196	0
12612	2111	0
12612	9283	0
12613	12078	0
12613	8478	0
12613	6994	0
12613	4245	0
12613	2058	0
12613	1669	0
12613	9454	0
12613	2217	0
12613	6320	0
12613	4719	0
12613	4289	0
12613	774	0
12613	3287	0
12613	8909	0
12613	9330	0
12613	179	0
12613	13550	0
12613	12679	0
12613	13881	0
12614	2274	0
12614	40	0
12614	2863	0
12614	3287	0
12614	1969	0
12615	9413	0
12615	3287	0
12615	12241	0
12615	3384	0
12615	12757	0
12615	10109	0
12615	17777	0
12616	820	0
12616	13542	0
12616	2527	0
12616	2701	0
12616	54	0
12616	11123	0
12616	3287	0
12616	5210	0
12616	923	0
12617	1698	0
12617	3287	0
12617	4245	0
12617	14878	0
12617	2342	0
12617	1692	0
12617	9714	0
12617	15340	0
12617	17778	0
12617	2853	0
12617	130	0
12617	12889	0
12617	12831	0
12617	14341	0
12617	12372	0
12617	1151	0
12617	1116	0
12617	16036	0
12617	11745	0
12617	9223	0
12618	12523	0
12618	2505	0
12618	3287	0
12618	1680	0
12618	5066	0
12619	17205	0
12619	7906	0
12619	8516	0
12619	3287	0
12619	8478	0
12619	17779	0
12619	7006	0
12619	819	0
12619	6495	0
12619	1056	0
12619	3042	0
